work_id,track_id
10570949,5963125
10570949,11337313
2303300,1211327
2303300,1709352
42350,273733
42350,13498156
12513082,10882066
12513082,10882067
3233152,1540423
3233152,1707557
34409,6085286
34409,6215424
14521088,12612739
14521088,17734748
12601,1928956
12601,2073474
4540197,2119098
4540197,2944723
109144,2442628
109144,6085287
3644188,1757268
3644188,1986724
10391935,1970124
10391935,2018167
12792,255070
12792,3246587
17229211,52390
17229211,2348441
10408775,5801003
10408775,6190145
6634903,2562800
6634903,14268761
6264609,5987400
6264609,6264253
26221,274995
26221,910917
181181,2073701
181181,2377274
254348,54130
254348,17866389
32801,26596
32801,816807
7213050,3150246
7213050,3150253
10217614,621910
10217614,1930753
8756759,2040810
8756759,2377122
5177718,1983780
5177718,6190671
19754,591081
19754,610955
16246215,12232515
16246215,13480587
4888881,2146597
4888881,6250380
1140569,1971116
1140569,2347599
10409160,5945289
10409160,6192263
5234492,2012828
5234492,2337500
2570896,1206392
2570896,1370957
19575476,16849469
19575476,17503698
3212333,1955167
3212333,2073855
5227905,2001229
5227905,2027293
7642332,3224194
7642332,6037036
4882010,1901366
4882010,2734399
4398931,1119763
4398931,6149622
3683636,6190456
3683636,6191905
605226,1230091
605226,3473327
7266354,1932456
7266354,1946429
6143730,2113113
6143730,3294059
281781,900510
281781,1208890
10413628,6189532
10413628,6228181
10409173,5945287
10409173,6192262
67738,286021
67738,875393
15609569,1023969
15609569,12112953
148098,39250
148098,2133695
5523760,2120472
5523760,2949409
255028,1931944
255028,2376802
1153840,554768
1153840,5825680
6308360,3432065
6308360,4036741
16392,623508
16392,12683539
10515151,301922
10515151,1828819
2920714,1406663
2920714,3098038
160594,611512
160594,2501002
4660941,471578
4660941,485025
4006,22118
4006,1443973
10409869,6192315
10409869,6227805
12123466,10942667
12123466,11437110
698702,469749
698702,592889
1690544,2456092
1690544,2456108
10409886,6191449
10409886,6192317
1601342,1056503
1601342,3246594
13359606,1146000
13359606,2268643
233574,556032
233574,2347908
1092729,796024
1092729,12453865
10580299,5996319
10580299,6265368
30970,445340
30970,814541
476401,1751647
476401,9209496
12493866,983936
12493866,1256595
20502290,15092740
20502290,19218381
1065157,1923545
1065157,2014938
1445782,478391
1445782,12013773
5367937,2074151
5367937,2091121
5182119,6188497
5182119,6190683
19181809,16365707
19181809,17572830
14429684,12261199
14429684,12869273
17508053,457074
17508053,635534
5152450,1952503
5152450,2075878
3695110,1996211
3695110,2017412
87036,33668
87036,39351
10409168,5945296
10409168,6192252
616632,303037
616632,639637
5214563,1923542
5214563,2012760
1250021,683948
1250021,2173080
12752588,250190
12752588,808515
1949506,997870
1949506,1688282
5238548,2036630
5238548,6190134
60360,613281
60360,2424853
63206,1089500
63206,16619670
1896411,642478
1896411,2570924
5370413,2074230
5370413,2092591
15316685,11432574
15316685,11973109
10575707,5999491
10575707,6265838
5366365,2073986
5366365,2333257
2911561,302849
2911561,622187
17238359,3433097
17238359,3433098
10413354,5823797
10413354,6191740
806513,796804
806513,939271
7740265,3224785
7740265,10429926
284670,110110
284670,1085373
6139797,3397215
6139797,5756476
10938399,6273632
10938399,10074014
5242481,2032743
5242481,2045115
27456,531977
27456,15002312
4716845,1899615
4716845,2114022
17356009,12898483
17356009,14201098
4002935,2584245
4002935,6250172
5870,502573
5870,616726
5215434,1935725
5215434,2337827
6023403,2330782
6023403,6191349
144317,409682
144317,5965547
5368109,2073515
5368109,2093949
5204917,1973951
5204917,5789097
5012043,6231306
5012043,12284210
5235948,2074876
5235948,2089494
5152454,1952507
5152454,2073492
10139089,5730830
10139089,9950856
5714364,2155683
5714364,5789200
6983584,969215
6983584,1342874
15923,19519
15923,829703
25936,592591
25936,9720199
1724982,1335497
1724982,1381441
1384135,971018
1384135,2003252
14956134,13607199
14956134,18887894
12517681,11854382
12517681,12996069
1943068,1054963
1943068,2266148
761752,458319
761752,614116
12681,2424550
12681,9190952
4298523,568996
4298523,2140066
10408774,5800999
10408774,6190143
1058416,457530
1058416,609319
4113592,2590001
4113592,6334576
5369943,2074715
5369943,5789263
32814,261250
32814,13394355
601600,36745
601600,47621
5220652,1933618
5220652,2041492
74676,799250
74676,9204749
10545617,5971344
10545617,5982864
9995018,5729857
9995018,12112791
8047090,3353552
8047090,16129454
987649,664987
987649,713940
19598984,1930676
19598984,1937049
4296,449073
4296,909223
5226770,2000701
5226770,2003518
498048,302993
498048,2287202
7192345,35695
7192345,5756712
12857955,10682923
12857955,12681736
4423258,1923558
4423258,2015231
10933280,6267472
10933280,6267477
3953491,1698011
3953491,2096429
16451903,13534396
16451903,16193558
7027513,2589932
7027513,12262475
12763528,11590040
12763528,13770545
21450000,18677455
21450000,18931817
2154624,487126
2154624,699771
5183981,1991849
5183981,2089680
6156238,2040813
6156238,5992590
5726756,2282460
5726756,12643905
2767583,1081203
2767583,1238524
20652,807051
20652,3256955
15435913,12684937
15435913,13437088
7803703,1093436
7803703,2626510
8260143,3714611
8260143,12107460
2570158,4137755
2570158,9721176
16504096,15559966
16504096,17631046
13290673,12127412
13290673,16472598
18464,256722
18464,626069
27932,259818
27932,1182055
14995,615297
14995,1533716
5171559,1957482
5171559,2095160
5228654,1931415
5228654,1969332
13087501,2074585
13087501,2094388
13173923,11846166
13173923,13874104
4919429,2265437
4919429,2288894
1744,5119
1744,1822077
18893859,936057
18893859,2223388
15485593,1079919
15485593,2218027
5214570,1923549
5214570,1986594
5366415,2073496
5366415,2088848
17354370,14236452
17354370,14236453
341833,628507
341833,670998
5276958,410716
5276958,2432058
1329055,718290
1329055,1086931
10410032,6188356
10410032,6227831
6343,31974
6343,2280060
9585231,1308376
9585231,9398203
4586267,1981481
4586267,2389490
12602753,2478718
12602753,6042975
12532562,10886459
12532562,10886460
5368211,2074360
5368211,2086351
4569422,2033875
4569422,2076149
5366350,2074390
5366350,2089449
991516,54314
991516,2450997
10419783,5810949
10419783,6263318
6023775,2336324
6023775,2384351
799941,1957813
799941,2001085
1519217,882578
1519217,1626910
20868242,17439229
20868242,17597299
5256820,2028262
5256820,6188388
26503,16332
26503,1191630
1127775,2753737
1127775,2931921
3787715,2400723
3787715,6255278
1010441,589207
1010441,958869
9995126,5730398
9995126,12112792
10413103,5804033
10413103,5942339
449204,39134
449204,145412
7326,978458
7326,3239847
815992,586202
815992,2948610
32795,33359
32795,18173030
5374763,2093160
5374763,11337385
5226765,1939086
5226765,2001211
5367482,2075400
5367482,2094175
11776592,3296890
11776592,11455606
171400,1942261
171400,3462371
17178190,14263817
17178190,17439049
2878546,1434478
2878546,1617402
1518637,869129
1518637,1869509
575760,391221
575760,2268481
59757,412960
59757,1946832
10413350,5823794
10413350,6226583
18346,821302
18346,1752849
23082224,16328319
23082224,17710017
2359678,1075466
2359678,1814231
123214,40015
123214,636475
17477,15000
17477,839802
5240774,2020502
5240774,2045117
13284,19960
13284,813264
16624753,12196
16624753,12135593
50608,815684
50608,12202449
10409170,5945283
10409170,6192260
82470,33233
82470,13360196
142363,51835
142363,592323
10134632,5996465
10134632,14220334
3727514,11337370
3727514,11540884
17435,248362
17435,411118
2199513,1871716
2199513,1871717
4205442,2198616
4205442,3696730
1496,12694
1496,12126583
19132953,674570
19132953,17663172
14089309,3150502
14089309,12227762
5240776,2045119
5240776,2091460
6531231,10962151
6531231,12938864
5264952,1998488
5264952,2013299
10688108,6015869
10688108,10873486
7627111,2929247
7627111,9945933
253481,54450
253481,637367
449286,1183740
449286,1628673
20239,257363
20239,12844942
17959027,1903306
17959027,2073479
180956,344543
180956,12413861
48122,582838
48122,863165
1066662,1923539
1066662,2012761
1004011,1930604
1004011,1978831
1218156,500117
1218156,918377
28124,16286
28124,687237
5373749,2074032
5373749,2093988
10490686,2615221
10490686,12722872
1457428,820609
1457428,1229895
811094,487586
811094,815107
12105570,3326207
12105570,11089160
5367098,2074874
5367098,2089806
2242693,886227
2242693,2191286
8001469,537657
8001469,6256676
22397198,15660130
22397198,17418542
2122,18121
2122,581947
44225,3262823
44225,5994853
5452346,1931773
5452346,1994248
56764,2043615
56764,2339964
12767726,14854577
12767726,17296192
10409156,5945297
10409156,6225657
7802016,2152375
7802016,3251632
10580818,5982863
10580818,5997656
9627,5787
9627,611096
1092732,595177
1092732,713942
1031838,1220008
1031838,2202839
5163921,2017293
5163921,2329819
2470390,1374826
2470390,3255440
